provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,6dd684a6-be14-58f4-b729-b335cc7f0127,MISSING_BUSINESS_LABELS,WARNING,2025-07-08,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6963f027-2113-5d96-812f-0f9eb96279dd,MISSING_BUSINESS_LABELS,WARNING,2025-07-09,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,51e642fb-e6e6-5071-a591-434444720bd0,MISSING_BUSINESS_LABELS,WARNING,2025-07-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,af8c7441-f350-57c8-bb5c-c358d9259199,MISSING_BUSINESS_LABELS,WARNING,2025-07-09,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6c1706cc-1f68-56b1-882f-9054d92c4ea8,MISSING_BUSINESS_LABELS,WARNING,2025-07-09,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,782f6fb9-7988-541c-87e7-4fcf934bb618,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,28ea124b-4221-559d-9312-dfddc28482b6,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,209a115e-a51f-56e5-a8c5-9ade301499d9,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4e62cbbf-7b51-5b2c-9622-a2099a040ad0,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b3942866-53a7-5675-a2fb-170b81287ec2,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1bc859f5-e891-5e88-8a48-79abdb614b1d,MISSING_BUSINESS_LABELS,WARNING,2025-07-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,005d6b28-99b5-5276-b817-2032aceb3135,MISSING_BUSINESS_LABELS,WARNING,2025-07-11,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,19081478-118a-5cb1-8cfb-c0ad1b8c84ce,MISSING_BUSINESS_LABELS,WARNING,2025-07-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,67f3ce69-8600-5591-8044-1488eff66875,MISSING_BUSINESS_LABELS,WARNING,2025-07-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,758c9fbf-c364-5805-ae61-62fa252b364b,MISSING_BUSINESS_LABELS,WARNING,2025-07-11,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,770f8162-63bb-5da4-9202-c88a71b29527,MISSING_BUSINESS_LABELS,WARNING,2025-07-11,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e65415dd-c955-55a4-a008-90bcde7511b9,LATE_ARRIVING_RECORD,WARNING,2025-07-12,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,84d8ada3-e25e-5c9b-a53a-60ecf8fca4a9,MISSING_BUSINESS_LABELS,WARNING,2025-07-12,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,eb8e6890-338f-56da-965d-e683ff73b32c,LATE_ARRIVING_RECORD,WARNING,2025-07-12,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,5d8d2fcd-6795-5b25-8378-036f715d314d,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1870890c-34a2-5757-a6f0-295dfc4492e8,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0a090b1a-3168-5a6a-b9b1-bf80d8362d2a,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5cc893d3-c177-5815-96e0-d989872ebcea,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89e4b1f2-db18-5bb9-8e9d-8ca3a8545135,LATE_ARRIVING_RECORD,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,148df589-90d7-5eaa-9540-bd87bf6ce6b2,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1676c1f4-6680-5b4c-94ef-87fcc9daa0f4,MISSING_BUSINESS_LABELS,WARNING,2025-07-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,09d31c6c-b552-538f-a5c4-f67c622921af,MISSING_BUSINESS_LABELS,WARNING,2025-07-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e133052d-4a59-5152-80f2-437335a54923,MISSING_BUSINESS_LABELS,WARNING,2025-07-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f3ecef99-f7d9-52c9-a75b-b5c94c7780ae,MISSING_BUSINESS_LABELS,WARNING,2025-07-14,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,334526c7-9763-523f-a309-c33ada53dc59,MISSING_BUSINESS_LABELS,WARNING,2025-07-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6ad17328-43d6-5214-b8ef-1180bc010fe8,MISSING_BUSINESS_LABELS,WARNING,2025-07-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0fd37cdf-7530-55e8-afa7-187ff6326430,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,42fb9dad-65e6-5d00-b0e7-c4ad0f93309b,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5371f59d-ce90-5b77-9587-812df6471ea2,LATE_ARRIVING_RECORD,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,991a896c-2175-5028-a2b0-4d82eab2b25a,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,773f34be-d5b3-5b51-bfa1-948d2e99106f,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7bdbb38a-7136-5e03-98df-ac968ab73a9b,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a181c55f-0d61-530d-8228-2f3aa74fc432,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c071437a-75ea-555f-9df0-cafa202d9651,LATE_ARRIVING_RECORD,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,VALID,,Record became available 10 days after usage end.
GCP,683b5b48-b833-50e5-b2e4-8b8a3316a191,MISSING_BUSINESS_LABELS,WARNING,2025-07-16,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,84529749-e577-5818-8d8b-76915f9bcc22,MISSING_BUSINESS_LABELS,WARNING,2025-07-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e88e15bd-9f00-57de-b270-44214f6f3f1a,MISSING_BUSINESS_LABELS,WARNING,2025-07-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fdb78685-3133-5425-97ec-d8644ff7cda0,MISSING_BUSINESS_LABELS,WARNING,2025-07-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,84245816-e485-5d1c-b5b6-48b8ae9f91e3,MISSING_BUSINESS_LABELS,WARNING,2025-07-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,64388f4b-10b1-5eef-92aa-c7c21dbe002b,MISSING_BUSINESS_LABELS,WARNING,2025-07-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8d70d35f-0ee5-5cb4-b1a4-a5dfe6234252,MISSING_BUSINESS_LABELS,WARNING,2025-07-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a9c10a45-5533-5edc-b399-8f5a1f832664,MISSING_BUSINESS_LABELS,WARNING,2025-07-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,71e324b7-0b72-5cda-a0b7-35a02be7d19e,MISSING_BUSINESS_LABELS,WARNING,2025-07-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8a4cef8e-dd3b-5a2b-bcea-47491e56d26f,MISSING_BUSINESS_LABELS,WARNING,2025-07-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,557a89ba-9ec0-550b-9a1c-e7a11407044a,MISSING_BUSINESS_LABELS,WARNING,2025-07-18,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,484dd11b-0a64-5297-8ce2-873f6634c0b6,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,691eb91b-0832-5427-8e7e-8d61b2d0987d,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ea1e11a8-2768-57b7-8170-517a929d1a40,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d4af65f3-9199-57a7-a47d-79f1ccd7b9d9,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,aca9db67-c67d-5c9b-bd08-4cee18817c13,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6c7269f6-0241-5388-8300-030e774ae1eb,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a1f0f75e-b0c9-5f7d-a602-651ebc56db7b,MISSING_BUSINESS_LABELS,WARNING,2025-07-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2de12c6a-f48f-5fbb-b727-5a23f2205809,MISSING_BUSINESS_LABELS,WARNING,2025-07-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,540f48f1-953a-5879-8675-3341cec731e6,MISSING_BUSINESS_LABELS,WARNING,2025-07-20,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,27b86841-09f5-5303-ba20-310ce3a3e317,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,35c576bf-8a92-57e9-8321-7d048d0bf6b3,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,53ff8301-c902-5d11-8115-e3608e55771a,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e92037a5-1041-5a54-9931-d8ad9844b8da,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,edb61ded-f3a8-5612-b698-538327aa8e02,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89f5646f-890c-53a8-9c7d-20596ca6dc46,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e533e6ea-aa63-591e-a29f-383e7d2cf4a4,LATE_ARRIVING_RECORD,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,c4a2ec24-fbf7-5382-8817-92fc8ce89134,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f8d83771-abf7-57a1-b6e9-86195a4e12b0,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,def5992c-a332-514a-9545-4edc59f752f0,MISSING_BUSINESS_LABELS,WARNING,2025-07-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
