provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,3e877c4b-c1dc-5bd7-9876-387b5a24db00,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,964cf256-654f-544c-aef2-d29e16f72222,MISSING_BUSINESS_TAGS,WARNING,2025-07-06,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fc3bf0b4-3a67-51b2-b799-3148b3e37900,MISSING_BUSINESS_TAGS,WARNING,2025-07-06,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0d309390-1cb6-59eb-889d-167f0582c81b,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1a15c293-89c5-5913-ac96-d7745b051f2d,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bec608f0-b684-5e73-a961-34da615290e8,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9a26bcf1-399e-5984-a41f-c4271b171101,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a9be3d87-d345-56c3-9688-5453fdc53d7c,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,01d058a7-bf2a-5292-b149-825fcb97b0fc,MISSING_BUSINESS_TAGS,WARNING,2025-07-07,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f2da2da9-cf39-58b5-bd10-404f7dffe9aa,MISSING_BUSINESS_TAGS,WARNING,2025-07-08,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d022b6a0-270d-5755-a02e-b9223aad5017,MISSING_BUSINESS_TAGS,WARNING,2025-07-08,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3dc6ac34-a091-5f98-b920-ff08f459c115,MISSING_BUSINESS_TAGS,WARNING,2025-07-08,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,959c5aff-c5d7-5505-af39-475f91926c84,MISSING_BUSINESS_TAGS,WARNING,2025-07-08,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a2b0a276-b7e2-566e-a5b2-7b695626f06f,MISSING_BUSINESS_TAGS,WARNING,2025-07-09,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c677018b-fd2d-5e30-a39d-39a005fb53cc,MISSING_BUSINESS_TAGS,WARNING,2025-07-09,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e3e9ff33-6110-5799-afa6-beda54c7cc7d,MISSING_BUSINESS_TAGS,WARNING,2025-07-09,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7795bcc5-cac9-55d4-a15a-d1a396345223,MISSING_BUSINESS_TAGS,WARNING,2025-07-10,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,88cf953a-74f1-51e0-828d-b60c4e50ed97,MISSING_BUSINESS_TAGS,WARNING,2025-07-10,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ade6894d-5a3a-5e7d-8e95-aa1e546dc4ab,MISSING_BUSINESS_TAGS,WARNING,2025-07-10,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b03eb525-f788-5330-be01-52a9b0b18c12,MISSING_BUSINESS_TAGS,WARNING,2025-07-10,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b6d8846c-867f-595b-adfc-5901b81a4f57,MISSING_BUSINESS_TAGS,WARNING,2025-07-11,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,522b6831-ddff-56ea-a2c1-66b0c561fa6e,MISSING_BUSINESS_TAGS,WARNING,2025-07-11,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d3ff4199-b474-53dd-9b97-42bfdb938fc2,MISSING_BUSINESS_TAGS,WARNING,2025-07-11,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,88310fca-8ab3-5da4-9ff5-ab6f154c1aa4,MISSING_BUSINESS_TAGS,WARNING,2025-07-11,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,82336bd5-3b54-5884-be33-59ed23faaa26,MISSING_BUSINESS_TAGS,WARNING,2025-07-12,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,96b373b1-a726-5ece-b646-47be65e38e35,MISSING_BUSINESS_TAGS,WARNING,2025-07-12,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b566fedc-31e3-5fe6-bfd6-823ee38c2373,MISSING_BUSINESS_TAGS,WARNING,2025-07-12,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a670eb02-7492-5bd0-a94d-569b9b7e4619,MISSING_BUSINESS_TAGS,WARNING,2025-07-12,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9e672e11-ab50-59dc-96c5-d21f3a5425aa,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,83d27055-fb99-5bc5-9f32-5c25c6f489d3,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ce7855ff-3c8a-55e5-a08e-9630844177d9,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,70835505-9f98-543c-8068-a87cbcb64b99,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c74cf930-db75-5791-9d6b-1e226c96c03e,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5cd55da3-c62f-5856-af06-abe226f10f73,MISSING_BUSINESS_TAGS,WARNING,2025-07-13,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1199f972-760c-5703-97ed-258b11e74cde,MISSING_BUSINESS_TAGS,WARNING,2025-07-14,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0a349e4d-ba36-5df1-80cb-7523e739a5e6,MISSING_BUSINESS_TAGS,WARNING,2025-07-14,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e9b35747-098b-5921-b25d-b1ee7d15a5fb,MISSING_BUSINESS_TAGS,WARNING,2025-07-14,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3870848f-afa6-5235-b697-43348a6c2c2c,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cd09793a-7509-57b4-9b88-035f37e3cd3d,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b08b833c-6508-52f2-8693-29d29f382da0,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aeb5c912-ee12-55c0-aa8f-bda92365c8e8,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,12ceac0e-94b1-5c95-959d-2381a23c0683,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1aadc259-67b9-5471-af2c-0a7a6880570f,MISSING_BUSINESS_TAGS,WARNING,2025-07-15,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ecb582c9-c818-5de2-b2c4-42e6b9b6443c,MISSING_BUSINESS_TAGS,WARNING,2025-07-16,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aaeb73c2-3624-517b-a334-21ccac2f0f0c,MISSING_BUSINESS_TAGS,WARNING,2025-07-16,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,74e4a72a-955b-55cc-8976-5bd4aed1d584,MISSING_BUSINESS_TAGS,WARNING,2025-07-16,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,07bf0878-46f8-5988-bd42-e2a3268b703d,MISSING_BUSINESS_TAGS,WARNING,2025-07-16,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0ab8b347-8dbe-55a0-b73c-9ec91ea44716,MISSING_BUSINESS_TAGS,WARNING,2025-07-17,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d13977e8-b763-5d1f-8575-02516c7adf7d,MISSING_BUSINESS_TAGS,WARNING,2025-07-17,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6c6dc805-77cd-5cdd-ae5d-ee447b27df1f,MISSING_BUSINESS_TAGS,WARNING,2025-07-17,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,087a5dde-9697-5b58-b005-cc01d6241815,MISSING_BUSINESS_TAGS,WARNING,2025-07-17,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dc1a0929-e381-5b88-8ff6-10705a4c0ff0,MISSING_BUSINESS_TAGS,WARNING,2025-07-17,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0435b0e2-9954-5304-a8d3-eac763d96617,MISSING_BUSINESS_TAGS,WARNING,2025-07-18,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b58b3642-b723-50b1-ba26-4292adfd0058,MISSING_BUSINESS_TAGS,WARNING,2025-07-18,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b2d60395-06bf-5121-9dd4-6a7ba20aaba1,MISSING_BUSINESS_TAGS,WARNING,2025-07-18,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fcdd7a85-9e81-5c60-8c14-a6e909be2fde,MISSING_BUSINESS_TAGS,WARNING,2025-07-18,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b6d6908d-dfb0-5eec-92b3-e971fa9b6f4a,MISSING_BUSINESS_TAGS,WARNING,2025-07-19,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,74438e8c-d100-5f77-8775-1455207fb329,MISSING_BUSINESS_TAGS,WARNING,2025-07-19,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,93784e82-a4a9-5718-88e7-be7395edb957,MISSING_BUSINESS_TAGS,WARNING,2025-07-19,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d7c4864d-f563-5362-9faa-4227a6e8ceb5,MISSING_BUSINESS_TAGS,WARNING,2025-07-19,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cda3488a-e8e4-5dc4-a364-a302d85ad2f0,MISSING_BUSINESS_TAGS,WARNING,2025-07-19,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,09fcd198-52d0-5877-98d4-3a74a90d9a13,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,313c200c-cdfb-5dea-8675-c3a8ceee1d80,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,eab3ce68-a7df-594b-9421-e70c2141741d,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e46964b8-406d-5700-bd29-b00b567bb49d,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0b8de0a7-8d33-5e3d-8a12-4da7fa877a4e,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23d46e96-6c72-5851-b343-c09343e0f361,MISSING_BUSINESS_TAGS,WARNING,2025-07-20,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,eb4eaf84-9a46-5452-a7e8-53c9cccc1fbd,MISSING_BUSINESS_TAGS,WARNING,2025-07-21,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a3122bd7-f2e9-58ec-ab34-c62fe38faf5e,MISSING_BUSINESS_TAGS,WARNING,2025-07-21,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,63a9df07-5de6-520d-89e9-d5e4e65944d6,MISSING_BUSINESS_TAGS,WARNING,2025-07-21,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8813f4a6-57d7-5505-8568-64b7511ea2db,MISSING_BUSINESS_TAGS,WARNING,2025-07-21,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8e85f863-9ab8-51cb-a7c9-6ede59bab25b,MISSING_BUSINESS_TAGS,WARNING,2025-07-21,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a8cede47-5b65-5450-b1c4-bccebb5188d6,MISSING_BUSINESS_TAGS,WARNING,2025-07-22,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f8b4cc21-d4a9-5118-b413-76614d21a5d7,MISSING_BUSINESS_TAGS,WARNING,2025-07-22,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,197ce54a-bbff-55a6-9c9b-c540ba9f3df3,MISSING_BUSINESS_TAGS,WARNING,2025-07-22,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf92c21b-7750-591f-8876-0613aac531f4,MISSING_BUSINESS_TAGS,WARNING,2025-07-22,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4e827915-9b11-5a82-b501-618091102ca9,MISSING_BUSINESS_TAGS,WARNING,2025-07-23,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,678555c2-c393-5087-8000-c532c8aebf86,MISSING_BUSINESS_TAGS,WARNING,2025-07-23,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a1fd1a38-f095-5170-9fcc-3788a8278fb3,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,379a3505-901e-59b8-bef7-68e3fea71212,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,26f7e01a-0151-5721-9428-3c808603f1a7,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,24949d0c-7323-5bee-b6c3-d1480f124856,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3047e87d-1b3d-59f5-b012-da50182fedf6,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53e380ba-02d0-5bd2-8e11-ffce02795f23,MISSING_BUSINESS_TAGS,WARNING,2025-07-24,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,81e1d163-8aa4-5bfc-8928-6c65ea8039d4,MISSING_BUSINESS_TAGS,WARNING,2025-07-25,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,51338009-d63b-53d4-a084-fa48e89e3153,MISSING_BUSINESS_TAGS,WARNING,2025-07-26,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6adc9ced-9d48-586e-971a-f19fd270af34,MISSING_BUSINESS_TAGS,WARNING,2025-07-27,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e8d64677-66af-580a-a789-5d8055782cc6,MISSING_BUSINESS_TAGS,WARNING,2025-07-27,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bc46e06b-b25b-5377-aa24-72d2ee1efd79,MISSING_BUSINESS_TAGS,WARNING,2025-07-27,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,631e843b-1535-521f-ab03-058866df9713,MISSING_BUSINESS_TAGS,WARNING,2025-07-27,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b7fe594b-3aab-5ae5-8e9d-68a8f6865ba7,MISSING_BUSINESS_TAGS,WARNING,2025-07-27,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cd946dde-bc68-529e-9d1d-b55fdf48c751,MISSING_BUSINESS_TAGS,WARNING,2025-07-28,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8cce6f2f-08c2-5a35-877e-92057127211b,MISSING_BUSINESS_TAGS,WARNING,2025-07-28,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5a9a332b-4044-55e3-a659-250b6fa1baf5,MISSING_BUSINESS_TAGS,WARNING,2025-07-28,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d12b2f35-ffee-5278-916c-efebc3ac4513,MISSING_BUSINESS_TAGS,WARNING,2025-07-29,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f54d44b5-9b72-5cec-b870-39d05244398b,MISSING_BUSINESS_TAGS,WARNING,2025-07-29,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0afe381b-6cc9-5cf7-a9d4-a28190631f47,MISSING_BUSINESS_TAGS,WARNING,2025-07-29,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,942a4023-65ee-5741-b14f-8c10ad56ecf5,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
